test_index,true_label,predicted_label,prob_positive
5423,1,1,0.99869305
5424,0,0,0.00053679396
5425,1,1,0.99958426
5426,0,0,0.0051817554
5427,1,1,0.99967337
5428,0,0,0.006072363
5429,0,0,0.013553234
5430,1,1,0.9127564
5431,1,0,0.0030909993
5432,0,0,0.08558151
5433,1,1,0.99862254
5434,1,1,0.983925
5435,0,0,0.3586377
5436,1,1,0.99926
5437,0,0,0.00043407068
5438,0,0,0.00015262463
5439,1,1,0.97038
5440,1,1,0.9998697
5441,1,1,0.96808004
5442,0,0,0.0008726947
5443,0,1,0.95634717
5444,1,1,0.94024056
5445,1,1,0.99822277
5446,1,1,0.99252445
5447,0,0,8.2555474e-05
5448,0,0,0.002190445
5449,1,1,0.9873319
5450,1,1,0.99513996
5451,0,0,0.0221492
5452,1,1,0.96585846
5453,1,1,0.9997751
5454,1,1,0.990121
5455,0,0,0.00027930253
5456,1,1,0.9995819
5457,1,1,0.8914609
5458,1,1,0.989579
5459,0,0,8.5313055e-05
5460,1,1,0.99949527
5461,0,0,0.000118722295
5462,1,1,0.9998462
5463,1,1,0.99850225
5464,1,1,0.9987417
5465,0,0,0.012031767
5466,1,1,0.97240496
5467,1,1,0.9978666
5468,1,1,0.97950476
5469,0,0,0.39572456
5470,0,0,0.018312108
5471,0,0,0.0008200227
5472,0,0,0.004640273
5473,0,0,0.015974158
5474,1,1,0.9927031
5475,1,1,0.9996896
5476,1,1,0.9635593
5477,1,1,0.9997116
5478,0,0,0.0010174278
5479,0,0,0.00024093698
5480,1,1,0.9713856
5481,0,0,0.0014639385
5482,0,0,0.0017320993
5483,0,0,0.00034068647
5484,1,1,0.998632
5485,1,1,0.9942326
5486,0,0,0.00077843235
5487,0,0,0.0020856904
5488,0,0,0.0013485253
5489,1,1,0.9870569
5490,1,0,0.01625137
5491,0,0,0.040273517
5492,1,1,0.99763095
5493,0,0,0.00010866807
5494,1,1,0.9997762
5495,1,1,0.9902772
5496,1,1,0.98085773
5497,1,1,0.9956707
5498,1,1,0.99996305
5499,0,0,0.0094636865
5500,0,0,0.0017374088
5501,0,0,0.0058004367
5502,0,0,0.034334082
5503,0,0,8.084489e-05
5504,0,0,0.0008855871
5505,1,1,0.5068704
5506,0,0,0.002085461
5507,0,0,0.0008620227
5508,1,1,0.99781764
5509,0,0,0.00045805477
5510,1,1,0.9997701
5511,0,0,0.06885032
5512,1,1,0.9999083
5513,1,1,0.9832419
5514,1,1,0.9996099
5515,1,1,0.99617493
5516,1,1,0.9992067
5517,1,1,0.9998173
5518,1,1,0.993335
5519,0,0,0.002951483
5520,1,1,0.9998317
5521,0,1,0.672897
5522,1,1,0.7416639
5523,1,1,0.99988246
5524,0,0,0.048142724
5525,0,0,0.10415571
5526,1,1,0.9998758
5527,1,1,0.8603224
5528,0,0,0.20863564
5529,0,1,0.8050697
5530,1,1,0.9996717
5531,0,0,0.0019716385
5532,0,0,0.028346771
5533,0,0,0.005202189
5534,1,1,0.99958616
5535,0,0,0.1656756
5536,1,1,0.6994141
5537,1,1,0.99986506
5538,1,1,0.99170893
5539,0,1,0.98885965
5540,1,1,0.99837995
5541,1,1,0.9953596
5542,0,0,0.0036094477
5543,0,0,0.0003967753
5544,0,0,0.00020686875
5545,0,0,0.0014060724
5546,1,1,0.99934345
5547,0,0,8.841507e-05
5548,1,1,0.99861133
5549,1,0,0.0019602177
5550,0,0,0.0034768097
5551,0,0,0.000965123
5552,1,1,0.7153132
5553,0,0,0.00036486163
5554,0,0,0.00029500015
5555,0,0,0.18741894
5556,0,0,0.00021441678
5557,1,1,0.9980317
5558,1,0,0.17604773
5559,1,1,0.9842248
5560,1,1,0.92329794
5561,1,1,0.9990338
5562,0,0,0.0047386778
5563,0,0,0.0020136673
5564,0,0,7.1757546e-05
5565,0,0,0.022889446
5566,1,1,0.84859055
5567,1,1,0.9820225
5568,1,0,0.11737616
5569,1,1,0.9998553
5570,0,0,0.0006030612
5571,0,0,0.00034257842
5572,0,0,0.0031006034
5573,0,0,0.03636785
5574,0,0,0.02252276
5575,0,0,0.015179808
5576,0,0,9.8113254e-05
5577,0,0,0.00042247606
5578,1,1,0.9982602
5579,1,1,0.9890994
5580,0,0,4.3822878e-05
5581,1,0,0.053993598
5582,0,1,0.93988013
5583,1,1,0.9926681
5584,1,1,0.9996369
5585,0,0,9.160705e-05
5586,0,0,0.026490128
5587,1,1,0.9954853
5588,0,0,0.0012282652
5589,1,1,0.9978155
5590,1,1,0.99973255
5591,0,0,0.00012913215
5592,1,1,0.99987435
5593,0,0,0.00035050677
5594,0,0,0.0005672673
5595,1,1,0.99964595
5596,1,1,0.9999604
5597,1,1,0.999446
5598,1,1,0.99100316
5599,0,0,0.023584148
5600,0,0,0.0015579894
5601,1,1,0.9967997
5602,0,0,0.0046660374
5603,1,1,0.9991404
5604,0,0,0.00036197546
5605,1,1,0.99988437
5606,1,1,0.99941826
5607,0,0,0.00090896635
5608,1,1,0.99854136
5609,1,1,0.99965227
5610,0,0,0.0015710598
5611,0,0,0.00048516807
5612,0,0,0.00025633274
5613,0,0,8.007899e-05
5614,0,0,0.0029534255
5615,0,0,0.0002727544
5616,1,1,0.999703
5617,0,0,0.011818883
5618,0,0,0.00026693684
5619,1,0,0.3995694
5620,1,1,0.9118981
5621,0,0,0.00052400667
5622,0,1,0.7596863
5623,0,0,0.008795839
5624,0,0,0.00025276758
5625,1,1,0.99936515
5626,0,0,0.00049962604
5627,0,0,0.00033147482
5628,0,0,0.00016983743
5629,0,0,0.08041387
5630,1,1,0.9933965
5631,0,0,0.001629263
5632,0,1,0.7770932
5633,0,0,0.0013317176
5634,0,0,0.00031736805
5635,0,0,8.2527215e-05
5636,1,1,0.8704626
5637,0,0,0.00015359433
5638,0,0,0.00019634323
5639,0,0,0.049663674
5640,1,1,0.9027136
5641,1,1,0.98810136
5642,1,1,0.9938007
5643,0,0,0.23717478
5644,1,0,0.0043653427
5645,0,0,0.033683736
5646,0,0,0.001370933
5647,1,1,0.99979466
5648,0,0,0.00011266526
5649,0,0,0.00095895166
5650,0,0,0.00011247676
5651,0,0,0.00016228502
5652,0,0,0.00011617209
5653,1,1,0.76131713
5654,0,0,5.906052e-05
5655,1,1,0.9978598
5656,0,0,0.033077933
5657,1,1,0.995574
5658,0,0,0.008806629
5659,1,1,0.99670225
5660,1,1,0.9979784
5661,1,1,0.9951923
5662,0,0,0.0012959532
5663,1,1,0.7368397
5664,1,1,0.9998411
5665,1,1,0.99404305
5666,1,1,0.99613523
5667,0,0,0.006037702
5668,0,0,0.00074185076
5669,1,1,0.9977982
5670,0,0,0.00021733543
5671,1,1,0.9994481
5672,0,0,5.924724e-05
5673,0,0,0.29993203
5674,0,0,0.002567944
5675,1,1,0.99116933
5676,0,0,0.20800263
5677,0,0,0.00038656924
5678,1,0,0.3034233
5679,1,1,0.84172153
5680,1,1,0.9995819
5681,0,0,6.445659e-05
5682,1,1,0.99725074
5683,0,0,0.00044062996
5684,1,1,0.76352805
5685,0,0,0.0005901848
5686,1,1,0.9940988
5687,0,0,0.00027086033
5688,0,0,0.3985851
5689,1,1,0.99895394
5690,0,0,0.00015354835
5691,0,0,0.040268395
5692,0,0,0.045274585
5693,0,0,0.000105192776
5694,1,1,0.9970196
5695,1,1,0.99837744
5696,1,1,0.9980019
5697,0,0,0.022688271
5698,0,0,0.0031142726
5699,1,1,0.99723
5700,0,0,0.007232031
5701,1,1,0.99161786
5702,1,1,0.9996613
5703,0,1,0.9878428
5704,0,0,0.002547343
5705,1,1,0.87036586
5706,0,0,0.0129534565
5707,0,0,9.592516e-05
5708,0,0,0.003732658
5709,0,0,1.821345e-05
5710,0,0,0.00014608513
5711,1,1,0.99994254
5712,1,1,0.99720484
5713,1,1,0.9946154
5714,1,1,0.99982846
5715,0,0,5.8196514e-05
5716,0,0,0.0017060366
5717,0,0,0.007888655
5718,1,1,0.9975526
5719,1,1,0.9999186
5720,1,1,0.9965168
5721,1,1,0.9999616
5722,1,1,0.9995078
5723,1,1,0.99774796
5724,1,1,0.97174555
5725,0,0,0.007193529
5726,1,1,0.9874275
5727,0,0,0.0055591436
5728,0,0,0.05220732
5729,1,1,0.9992518
5730,1,1,0.9994253
5731,1,1,0.99602604
5732,0,0,0.014063851
5733,0,0,0.0007792547
5734,0,0,0.00041283848
5735,1,1,0.9936615
5736,0,0,0.00023999925
5737,0,0,0.0004948593
5738,1,1,0.99720097
5739,0,0,0.0034712974
5740,0,0,3.9772553e-05
5741,0,0,0.009770793
5742,0,0,0.21757615
5743,0,0,0.00080196554
5744,0,0,0.0001591527
5745,1,1,0.6536621
5746,0,0,6.216184e-05
5747,0,0,0.0019034576
5748,0,0,0.00020892113
5749,1,1,0.99976283
5750,0,0,0.061238054
5751,1,1,0.998879
5752,0,1,0.9991493
5753,1,1,0.9992501
5754,1,1,0.9998673
5755,0,0,8.246476e-05
5756,0,0,0.036146555
5757,1,1,0.99978393
5758,1,1,0.9999435
5759,1,1,0.97400767
5760,1,1,0.9996146
5761,0,0,0.18963496
5762,1,1,0.9998915
5763,1,1,0.999143
5764,0,0,0.17407449
5765,1,1,0.999042
5766,0,0,0.0067830672
5767,1,1,0.999603
5768,1,1,0.9927124
5769,1,1,0.9986992
5770,0,0,3.5029767e-05
5771,0,0,0.00027386053
5772,0,0,0.35190976
5773,1,1,0.97474444
5774,0,0,0.00104799
5775,1,1,0.99860966
5776,1,1,0.9950605
5777,1,1,0.9996617
5778,1,1,0.9999604
5779,1,1,0.999124
5780,1,1,0.99984515
5781,1,1,0.99099475
5782,0,0,0.0006551616
5783,1,1,0.832865
5784,0,0,0.0039034162
5785,0,0,7.131469e-05
5786,1,1,0.99979895
5787,1,1,0.98364085
5788,0,0,0.06973483
5789,1,1,0.9223747
5790,1,1,0.999944
5791,1,1,0.9806835
5792,0,0,0.00034436613
5793,0,0,0.0008880867
5794,0,0,0.00016127585
5795,1,1,0.9996611
5796,1,1,0.99936396
5797,0,0,0.00082839327
5798,0,0,0.0055768946
5799,0,0,0.0001112327
5800,1,1,0.99952626
5801,1,1,0.9994886
5802,0,0,0.004832037
5803,0,0,0.0041063493
5804,1,1,0.9999455
5805,1,1,0.967751
5806,0,0,0.0011513935
5807,0,0,0.0001657136
5808,0,0,0.30650756
5809,0,0,9.375922e-05
5810,0,1,0.8210356
5811,0,0,0.01075906
5812,0,0,0.00021924337
5813,0,0,0.018605588
5814,1,1,0.99810034
5815,1,1,0.99850804
5816,0,0,0.0018151315
5817,0,0,0.0023340166
5818,0,0,0.002078884
5819,1,1,0.99885833
5820,1,1,0.9965863
5821,1,1,0.98929495
5822,0,0,0.09153199
5823,0,0,0.23673965
5824,0,0,0.00019246463
5825,0,0,0.0007427439
5826,1,1,0.9999393
5827,1,1,0.9997987
5828,1,1,0.9996916
5829,0,0,0.001161728
5830,0,0,0.0018075584
5831,0,0,0.00029047308
5832,1,1,0.9905241
5833,1,1,0.9988593
5834,1,1,0.9985079
5835,0,0,0.026204307
5836,1,1,0.9678306
5837,1,1,0.97065765
5838,1,1,0.9977931
5839,1,1,0.9944078
5840,1,1,0.9962697
5841,1,1,0.99983954
5842,1,0,0.17432906
5843,1,1,0.99909747
5844,0,0,0.00019268994
5845,0,0,0.0027256967
5846,0,0,0.00037806857
5847,0,0,0.0069811256
5848,0,0,0.00062753516
5849,1,1,0.9996111
5850,0,0,0.00013746129
5851,1,1,0.9983311
5852,0,0,0.0035773504
5853,0,0,0.01406868
5854,1,1,0.99870944
5855,1,1,0.99950075
5856,1,1,0.9999052
5857,1,1,0.96713245
5858,0,0,0.00078292086
5859,0,0,0.0018884717
5860,1,1,0.9994211
5861,0,0,0.07331116
5862,0,0,0.0037044398
5863,1,1,0.99984765
5864,0,0,0.025972048
5865,0,0,0.00020171165
5866,1,1,0.9985025
5867,1,1,0.9971034
5868,0,0,0.00017255016
5869,0,0,0.00070798537
5870,1,1,0.9923735
5871,0,0,0.00024437375
5872,1,1,0.99921393
5873,0,0,0.0010613004
5874,0,0,5.490011e-05
5875,1,1,0.9941643
5876,1,1,0.99915993
5877,1,0,0.4141251
5878,1,1,0.99955755
5879,0,0,0.0047271578
5880,1,1,0.9997521
5881,0,0,0.0003668147
5882,1,1,0.9808781
5883,1,1,0.99972934
5884,1,1,0.9985916
5885,0,0,0.0002960028
5886,0,0,0.010744343
5887,1,1,0.99943393
5888,1,1,0.98824745
5889,1,1,0.9926519
5890,1,1,0.97592133
5891,1,1,0.9925362
5892,0,0,0.00075894664
5893,0,1,0.9846267
5894,1,1,0.83405715
5895,0,0,9.008432e-05
5896,0,0,0.0009532901
5897,0,0,0.00072551856
5898,0,0,0.00018344756
5899,1,1,0.99943584
5900,1,1,0.8124761
5901,0,0,7.3009716e-05
5902,0,0,0.00019750508
5903,0,0,0.018374145
5904,0,0,0.0010760787
5905,0,0,0.00037457913
5906,0,0,0.00053635385
5907,1,1,0.9989079
5908,1,1,0.9998286
5909,1,0,0.29485694
5910,0,0,0.00026911072
5911,0,0,0.00016052973
5912,0,0,0.000160278
5913,0,1,0.89559966
5914,1,1,0.9963678
5915,1,1,0.99406934
5916,0,0,0.00014778787
5917,0,0,0.022909649
5918,1,1,0.9996227
5919,1,1,0.9998029
5920,0,0,0.0003057253
5921,0,0,0.00019895556
5922,1,1,0.9239011
5923,0,0,9.6165575e-05
5924,0,0,0.00035114607
5925,0,0,0.0025918174
5926,0,0,0.00033544732
5927,0,0,0.0010451603
5928,0,0,0.0001083346
5929,0,0,0.0019071809
5930,0,0,0.00036661435
5931,0,0,0.00094311056
5932,0,0,0.0010053872
5933,0,0,0.0023114525
5934,0,0,0.00016673034
5935,1,1,0.9340519
5936,0,0,0.003573926
5937,1,1,0.9998305
5938,1,1,0.93945354
5939,0,1,0.968411
5940,0,0,0.010248427
5941,0,0,0.0017742637
5942,1,1,0.9889465
5943,0,0,0.00031073487
5944,1,1,0.9992137
5945,1,1,0.9775534
5946,1,1,0.9607134
5947,0,0,0.1916844
5948,0,0,0.00013811389
5949,0,0,0.0012699238
5950,0,0,0.0013053904
5951,1,1,0.99291044
5952,1,1,0.99628544
5953,0,0,0.01440212
5954,0,0,4.814587e-05
5955,0,0,0.02913114
5956,1,1,0.69531786
5957,0,0,0.08774742
5958,0,0,0.00010929264
5959,0,0,6.839495e-05
5960,0,0,0.075272895
5961,1,1,0.9997451
5962,0,0,0.00010643434
5963,0,0,0.0002829584
5964,1,1,0.9866854
5965,0,0,0.06645899
5966,0,0,0.023975143
5967,0,0,0.00025737841
5968,0,0,0.0009791967
5969,0,0,0.00010328416
5970,0,0,0.46790832
5971,0,0,0.0016777983
5972,1,1,0.9990107
5973,1,1,0.9998894
5974,0,0,0.0005656249
5975,0,0,0.00011846739
5976,1,1,0.9990746
5977,0,0,0.0001990639
5978,1,1,0.999435
5979,1,1,0.99992514
5980,1,1,0.9519829
5981,1,1,0.96192276
5982,0,0,0.00080540485
5983,1,1,0.9723551
5984,0,0,0.0501486
5985,0,0,0.0082934415
5986,0,0,0.0069875047
5987,0,0,0.0027207395
5988,1,1,0.9966388
5989,0,0,0.0006584909
5990,1,1,0.99476457
5991,0,0,0.004377444
5992,1,1,0.9992988
5993,0,0,0.0001005363
5994,0,0,0.0012795463
5995,0,0,0.04913068
5996,0,0,0.013999348
5997,0,0,0.0006920874
5998,1,1,0.9995109
5999,0,0,0.12087958
6000,0,1,0.9585755
6001,0,0,0.028524602
6002,0,0,0.104289316
6003,1,0,0.36312383
6004,0,0,0.00017450989
6005,1,1,0.9998299
6006,0,0,0.0060304264
6007,1,0,0.034191575
6008,0,0,7.012321e-05
6009,1,1,0.9908454
6010,1,1,0.99983096
6011,0,0,0.006986542
6012,0,0,0.000146018
6013,0,0,0.011458135
6014,1,1,0.9564543
6015,0,0,0.05711743
6016,1,1,0.8668668
6017,1,1,0.999966
6018,0,0,0.0018840933
6019,0,0,0.0001764047
6020,1,1,0.9996724
6021,0,0,0.0004144443
6022,0,0,0.006205831
6023,0,0,2.2028906e-05
6024,0,0,0.000607558
6025,0,0,0.0008294616
6026,0,0,0.11365759
6027,0,0,0.0003290567
6028,1,1,0.99530184
6029,1,1,0.9860445
6030,0,0,0.010867248
6031,0,0,7.4112555e-05
6032,1,1,0.9985385
6033,0,0,0.00062839047
6034,1,1,0.9989976
6035,1,1,0.9995353
6036,1,1,0.99410325
6037,1,1,0.9983368
6038,0,0,0.010715386
6039,1,1,0.99862194
6040,0,1,0.79883736
6041,1,1,0.99984777
6042,0,0,0.0030721289
6043,0,0,0.00062461797
6044,0,0,0.016584558
6045,0,1,0.64718854
6046,0,0,0.0011405902
6047,0,0,0.0009058327
6048,1,1,0.9751095
6049,0,0,0.0011325679
6050,0,0,0.00016704941
6051,0,0,0.00096773193
6052,1,1,0.9149871
6053,0,0,0.0003949053
6054,0,0,7.3215386e-05
6055,1,1,0.99413
6056,1,0,0.3868972
6057,1,1,0.99977535
6058,0,0,0.008812941
6059,1,1,0.99710935
6060,1,1,0.9996238
6061,1,1,0.99976045
6062,1,1,0.98943466
6063,1,1,0.99854386
6064,0,0,0.00029295162
6065,0,0,0.002147831
6066,1,1,0.9997968
6067,1,1,0.999673
6068,1,1,0.99980336
6069,0,0,0.0026458243
6070,0,0,0.00034414246
6071,0,0,0.004524807
6072,1,1,0.9996815
6073,1,1,0.9997913
6074,1,1,0.9995085
6075,0,0,3.828756e-05
6076,0,0,0.00600962
6077,0,0,0.012527378
6078,0,0,0.0032234986
6079,1,1,0.9996582
6080,0,0,0.21078357
6081,0,1,0.7429265
6082,1,1,0.9973846
6083,1,1,0.5342499
6084,0,0,0.00037386263
6085,0,0,0.0006783149
6086,0,0,0.0005142991
6087,0,0,0.15454818
6088,1,1,0.99885714
6089,0,0,0.058282547
6090,0,0,0.0013991926
6091,1,1,0.99961036
6092,0,0,8.762583e-05
6093,0,0,0.0094382325
6094,0,0,2.738924e-05
6095,0,0,0.00010851679
6096,0,0,0.0013264593
6097,0,0,0.0034072741
6098,0,0,0.00056757557
6099,0,0,0.017096154
6100,1,1,0.5278641
6101,0,0,0.010616429
6102,1,1,0.9703855
6103,1,1,0.931868
6104,0,0,0.0015373256
6105,1,1,0.99670714
6106,1,1,0.9997377
6107,1,1,0.9993969
6108,1,1,0.8607818
6109,1,1,0.99992967
6110,0,0,0.00032048582
6111,1,1,0.99910563
6112,0,0,0.045590345
6113,0,0,0.0006001416
6114,0,0,0.0035587333
6115,0,0,0.0025122354
6116,1,1,0.98372895
6117,1,1,0.9296662
6118,1,1,0.99989974
6119,1,1,0.9900545
6120,1,1,0.9997471
6121,0,0,0.007828389
6122,0,1,0.84088093
6123,1,1,0.99974257
6124,1,1,0.91608185
6125,1,1,0.98444116
6126,1,1,0.99838793
6127,1,1,0.9978114
6128,1,0,0.3145068
6129,0,0,0.0027891356
6130,0,0,0.007149711
6131,1,1,0.99990416
6132,1,1,0.9963569
6133,0,0,0.020128623
6134,1,1,0.94575536
6135,1,1,0.99985516
6136,1,1,0.99993324
6137,0,0,0.0004217063
6138,1,1,0.9999155
6139,1,1,0.9379187
6140,0,0,0.02859883
6141,1,1,0.99747914
6142,1,1,0.994191
6143,1,1,0.6166537
6144,1,0,0.015535071
6145,1,1,0.9971545
6146,0,0,0.011602911
6147,1,1,0.99976486
6148,1,1,0.9991654
6149,0,0,0.00015104252
6150,0,0,0.0016218494
6151,1,1,0.9996069
6152,1,1,0.9984126
6153,1,1,0.9986131
6154,0,0,0.02552334
6155,1,1,0.99845207
6156,1,1,0.9991738
6157,1,1,0.9988213
6158,0,0,0.00075318594
6159,1,1,0.9978242
6160,0,0,0.0988201
6161,1,1,0.9994523
6162,0,0,0.0002060915
6163,0,0,0.00014513129
6164,1,1,0.99918216
6165,0,0,2.1439795e-05
6166,0,0,0.023414472
6167,1,1,0.99977344
6168,1,1,0.99841523
6169,0,0,0.0002679471
6170,1,1,0.999964
6171,0,0,0.005575429
6172,1,1,0.82932603
6173,0,0,0.00011151422
6174,0,0,0.0006707078
6175,0,0,0.00042521098
6176,0,0,0.00011795024
6177,0,0,0.00016093942
6178,0,0,0.009704012
6179,0,0,0.009208609
6180,1,1,0.9997342
6181,1,1,0.99987805
6182,1,1,0.85264266
6183,0,0,0.011212668
6184,0,0,0.00031517688
6185,0,0,0.44733575
6186,0,1,0.97968423
6187,0,0,0.000111720394
6188,1,1,0.9945984
6189,0,0,0.00053332676
6190,0,1,0.97229934
6191,0,0,0.002360597
6192,1,1,0.98556167
6193,1,1,0.9879775
6194,0,0,0.00023057507
6195,1,1,0.90987253
6196,1,1,0.99948883
6197,1,1,0.9996823
6198,1,1,0.96335065
6199,1,1,0.9998392
6200,0,0,0.0009771633
6201,1,1,0.9999442
6202,1,1,0.99983716
6203,0,0,0.00035213985
6204,0,1,0.7284524
6205,0,1,0.5959779
6206,1,1,0.9996006
6207,0,0,0.00051882595
6208,0,0,0.052768942
6209,1,1,0.99843615
6210,1,1,0.99700814
6211,0,0,0.02782752
6212,1,1,0.99104697
6213,1,1,0.99025834
6214,1,1,0.9986426
6215,1,1,0.96048653
6216,1,1,0.99989164
6217,1,1,0.99904674
6218,0,0,0.001029187
6219,0,0,0.00028857728
6220,0,0,0.0005868356
6221,0,0,0.0022276647
6222,0,0,0.008372116
6223,0,0,0.018317716
6224,0,0,0.00022080184
6225,1,1,0.99995303
6226,1,0,0.022303835
6227,1,1,0.95590746
6228,1,1,0.99808323
6229,1,1,0.9999386
6230,0,0,0.0024089748
6231,1,1,0.9999522
6232,0,0,4.0772695e-05
6233,1,1,0.9685236
6234,0,0,0.00028971827
6235,1,1,0.9938613
6236,1,1,0.999658
6237,0,0,0.00016554997
6238,1,1,0.99993575
6239,0,0,0.0008634931
6240,0,0,0.24239393
6241,0,0,0.0009302903
6242,1,1,0.9957318
6243,1,1,0.99956924
6244,0,0,0.17067976
6245,0,0,0.0003157239
6246,0,0,0.00029767567
6247,1,0,0.07095108
6248,0,1,0.66730016
6249,0,0,0.00024197083
6250,0,0,5.8881687e-05
6251,0,1,0.74740356
6252,1,1,0.7766231
6253,0,0,0.024990223
6254,0,0,0.0021293762
6255,0,0,0.00044482475
6256,1,1,0.99973243
6257,0,0,0.17072783
6258,0,0,0.0017186317
6259,0,0,0.014415908
6260,0,0,0.0008482194
6261,0,0,0.00014214177
6262,0,0,0.0003076398
6263,0,0,0.013905236
6264,0,0,0.0063102553
6265,0,0,0.00024207123
6266,1,1,0.99977213
6267,0,0,8.575873e-05
6268,1,1,0.99641716
6269,1,1,0.999529
6270,0,0,0.18605168
6271,1,1,0.91821116
6272,1,1,0.9996835
6273,0,0,0.0003806422
6274,1,1,0.9998838
6275,1,1,0.96568173
6276,1,1,0.99971336
6277,1,1,0.99845135
6278,1,1,0.99908364
6279,1,1,0.92351836
6280,1,0,0.21378088
6281,0,0,0.24011913
6282,0,0,0.0010444442
6283,1,1,0.9510153
6284,1,1,0.9999509
6285,1,1,0.9999374
6286,1,1,0.98567957
6287,0,0,5.432401e-05
6288,0,0,0.03601741
6289,0,0,0.00067014387
6290,1,1,0.959914
6291,0,0,0.0004212632
6292,0,0,0.00010711275
6293,0,0,5.9847112e-05
6294,0,0,0.0005705952
6295,0,0,0.00036084827
6296,0,0,0.02698002
6297,0,0,0.013169366
6298,0,0,0.016409373
6299,0,0,0.0050569098
6300,0,0,6.964765e-05
6301,1,1,0.860684
6302,0,0,8.327228e-05
6303,0,0,0.00011435485
6304,0,0,0.006545736
6305,0,0,0.00095053756
6306,1,1,0.9995722
6307,1,1,0.99987197
6308,1,1,0.99916315
6309,0,0,0.026624642
6310,0,0,0.0006100953
6311,0,0,0.00036102807
6312,0,0,0.0021565475
6313,0,0,0.0004091004
6314,0,0,0.00029670607
6315,0,0,0.0012127795
6316,0,0,0.00039479532
6317,1,1,0.9987356
6318,1,1,0.99956816
6319,1,1,0.9797167
6320,1,1,0.9972773
6321,0,0,0.006441752
6322,1,1,0.98598284
6323,0,0,0.00012999996
6324,1,1,0.9999473
6325,1,1,0.99819845
6326,1,1,0.9857174
6327,1,1,0.99942756
6328,0,0,5.2607054e-05
6329,0,0,0.011871817
6330,0,0,0.0002866906
6331,0,1,0.97923905
6332,1,1,0.99980885
6333,0,0,0.00029410177
6334,1,1,0.9968154
6335,0,0,0.0016691906
6336,0,0,0.0038987857
6337,0,0,0.0029753947
6338,0,0,0.0057609514
6339,0,0,0.0042007933
6340,0,0,0.09632857
6341,0,0,0.009061787
6342,0,0,0.001033588
6343,0,0,0.10240622
6344,0,0,0.0019505073
6345,1,1,0.9998031
6346,1,1,0.99994123
6347,1,1,0.9998098
6348,1,1,0.99902534
6349,1,1,0.9992723
6350,1,1,0.9992071
6351,1,1,0.9947941
6352,1,1,0.95877934
6353,0,0,0.00022242886
6354,1,1,0.9997646
6355,1,1,0.9913026
6356,0,0,0.32336757
6357,0,0,0.002806932
6358,0,0,0.001696239
6359,1,1,0.9997869
6360,1,1,0.99978167
6361,1,1,0.953903
6362,0,0,0.00011434525
6363,0,0,0.039556857
6364,1,1,0.9998715
6365,1,1,0.9955936
6366,0,0,0.00040993348
6367,1,1,0.9993326
6368,0,0,0.00355125
6369,0,0,0.00016391781
6370,0,0,0.0021989776
6371,1,1,0.99950504
6372,1,1,0.99832624
6373,1,1,0.9996573
6374,1,1,0.9998122
6375,1,1,0.99303955
6376,0,0,0.000120943834
6377,1,1,0.99950254
6378,1,1,0.99986243
6379,0,0,0.015847718
6380,1,1,0.9989951
6381,0,0,0.00074351334
6382,1,1,0.9723766
6383,1,1,0.9952181
6384,0,0,0.011517846
6385,1,1,0.86239755
6386,0,0,0.00013059672
6387,0,0,0.0030455566
6388,0,0,0.0007914527
6389,0,0,0.29458597
6390,0,0,0.007263087
6391,1,1,0.9994438
6392,1,1,0.99711394
6393,0,0,0.052567706
6394,1,1,0.9995121
6395,1,1,0.999721
6396,0,0,0.037585765
6397,0,0,0.00013434813
6398,1,1,0.9997353
6399,1,1,0.99593145
6400,1,1,0.99768126
6401,1,1,0.99743015
6402,0,0,4.805331e-05
6403,0,0,0.0005266347
6404,0,0,0.00025845747
6405,0,0,0.00057973515
6406,0,0,0.0005040139
6407,0,0,0.00020303224
6408,1,1,0.99991584
6409,1,1,0.9990301
6410,1,1,0.9912316
6411,1,1,0.9996313
6412,1,1,0.9997166
6413,1,1,0.99992776
6414,0,0,0.000157197
6415,1,1,0.9817001
6416,1,1,0.99939096
6417,1,1,0.99915254
6418,0,0,6.386616e-05
6419,0,0,0.2698407
6420,0,0,0.00011421405
6421,0,0,0.0005541582
6422,0,0,0.07310613
6423,0,0,0.0008776179
6424,0,0,7.12726e-05
6425,0,0,0.0025986321
6426,0,0,0.00085454795
6427,1,1,0.98945016
6428,0,0,4.501952e-05
6429,1,1,0.9865819
6430,0,0,0.023552878
6431,1,1,0.82564473
6432,0,0,0.00978516
6433,0,0,0.0016843459
6434,0,0,0.004375354
6435,0,0,0.00021166082
6436,0,1,0.8477017
6437,0,0,0.0008125245
6438,1,1,0.99516726
6439,1,1,0.9980623
6440,0,0,0.00013505224
6441,0,0,6.0078237e-05
6442,0,0,0.0004250298
6443,0,0,0.00052375003
6444,1,1,0.99991417
6445,1,0,0.03939636
6446,0,0,0.00046516804
6447,0,0,0.0027079515
6448,0,0,0.017327996
6449,1,1,0.9961479
6450,1,1,0.99951315
6451,0,0,0.00010868155
6452,1,1,0.9993026
6453,0,0,0.13549314
6454,1,0,0.017009275
6455,0,0,0.0010165423
6456,0,0,0.0001272717
6457,0,0,0.32249147
6458,1,1,0.9110722
6459,1,1,0.9999422
