test_index,true_label,predicted_label,prob_positive
3217,1,1,0.9996891
3218,1,1,0.9987972
3219,0,0,0.00043523518
3220,0,0,0.00039797116
3221,1,1,0.99740404
3222,0,0,0.0013607971
3223,1,0,0.027646765
3224,1,1,0.99962914
3225,0,0,0.0018263273
3226,0,0,0.0023249448
3227,1,1,0.9984213
3228,0,0,4.4333043e-05
3229,0,0,0.11073743
3230,1,0,0.3949674
3231,0,0,0.00034532644
3232,0,1,0.5914426
3233,0,0,0.00024366271
3234,0,0,0.0058154557
3235,0,0,0.013746386
3236,0,0,5.794957e-05
3237,0,0,0.08619175
3238,0,0,0.013761898
3239,0,0,0.0022797761
3240,0,0,0.00033371497
3241,0,0,7.9702346e-05
3242,1,1,0.97563154
3243,1,1,0.99701595
3244,1,1,0.9953426
3245,1,1,0.9982297
3246,0,0,0.0002772144
3247,0,1,0.998035
3248,0,0,0.013205587
3249,0,0,7.0788636e-05
3250,0,0,0.13009258
3251,0,0,0.00087052205
3252,1,1,0.9998692
3253,0,0,0.00092936674
3254,0,0,0.038588528
3255,1,1,0.9997118
3256,0,0,0.0006929044
3257,1,1,0.9968671
3258,1,1,0.99508744
3259,0,0,0.0032892707
3260,1,1,0.9950793
3261,1,1,0.9998086
3262,1,1,0.99531966
3263,0,0,0.0003894089
3264,1,1,0.83019036
3265,0,0,0.00026280223
3266,0,0,0.0006964207
3267,0,0,0.004064899
3268,1,1,0.99932206
3269,0,0,0.00052437367
3270,0,0,0.0003664512
3271,0,0,0.00034102262
3272,0,0,0.00058210356
3273,1,1,0.99971
3274,0,0,0.00022837927
3275,1,1,0.9990023
3276,1,1,0.9989919
3277,0,0,0.0008362931
3278,0,0,0.0017105482
3279,1,1,0.99247617
3280,1,1,0.9995327
3281,0,0,0.00043115078
3282,1,1,0.6077546
3283,1,1,0.99548256
3284,1,1,0.99865437
3285,0,0,0.00045121188
3286,1,1,0.98898226
3287,1,1,0.83239776
3288,0,0,0.00072435866
3289,1,1,0.9996044
3290,1,1,0.97866344
3291,0,0,0.007953819
3292,0,0,0.020978754
3293,1,1,0.9894916
3294,0,0,0.00087026996
3295,1,1,0.99478614
3296,1,1,0.99859005
3297,0,0,0.000394163
3298,1,1,0.9368954
3299,1,1,0.99844295
3300,0,0,0.027710712
3301,0,0,8.88267e-05
3302,1,1,0.96983576
3303,1,0,0.31482244
3304,0,0,0.00029323107
3305,0,0,0.08839457
3306,0,1,0.5102418
3307,0,0,0.0005421462
3308,0,0,0.0002374147
3309,1,1,0.9809232
3310,0,0,0.00029506147
3311,0,0,0.00033206184
3312,0,0,0.063255966
3313,0,0,0.025588835
3314,0,0,0.49550194
3315,1,1,0.9977575
3316,0,0,0.0025283198
3317,0,0,0.007988153
3318,0,0,0.10141904
3319,1,1,0.9996736
3320,0,0,0.0010702218
3321,1,1,0.9994684
3322,0,0,0.10447213
3323,0,0,0.007718819
3324,1,1,0.99880934
3325,1,1,0.99988496
3326,1,1,0.9926122
3327,1,1,0.98948824
3328,1,1,0.9945127
3329,0,0,0.00020965867
3330,1,1,0.9965649
3331,1,1,0.9997489
3332,1,1,0.99988186
3333,0,0,0.059952337
3334,1,1,0.9979771
3335,0,0,0.0694456
3336,1,1,0.9949249
3337,1,1,0.99848133
3338,1,1,0.9749878
3339,1,1,0.8355872
3340,0,0,0.0002869118
3341,1,1,0.99449617
3342,1,1,0.9999038
3343,0,0,0.0001250361
3344,1,1,0.999456
3345,0,0,0.00015564614
3346,0,0,0.029512346
3347,0,0,0.2909237
3348,0,0,0.0012948328
3349,0,0,0.053972572
3350,0,0,0.0060176635
3351,0,0,0.063495904
3352,1,1,0.9981664
3353,0,0,0.00040547736
3354,1,1,0.9976433
3355,1,1,0.9998299
3356,0,0,0.0005012875
3357,1,1,0.9927584
3358,0,0,0.22230561
3359,1,1,0.99833655
3360,0,0,0.0010402869
3361,1,1,0.99758923
3362,0,0,0.0046363017
3363,0,0,0.0012826511
3364,0,0,0.0001331168
3365,1,1,0.6034802
3366,1,1,0.9882153
3367,1,1,0.9989889
3368,0,0,0.003086329
3369,0,0,4.9565802e-05
3370,0,0,0.25303504
3371,0,0,0.0038132276
3372,0,0,0.0011925555
3373,0,0,0.0011792284
3374,1,1,0.99940574
3375,0,0,0.00043422278
3376,0,0,0.00035587803
3377,1,1,0.9989681
3378,0,0,0.0015234735
3379,1,1,0.98511016
3380,1,1,0.93234664
3381,0,1,0.7032669
3382,0,0,9.3934985e-05
3383,1,1,0.9397596
3384,1,1,0.94440144
3385,0,0,0.00084228546
3386,0,0,0.0045526116
3387,0,0,0.0051450655
3388,0,0,0.00024124568
3389,1,1,0.9993468
3390,0,0,0.00022707388
3391,0,0,0.00015670853
3392,1,1,0.9997441
3393,1,0,0.30777612
3394,0,0,0.0003289353
3395,0,0,0.14037201
3396,1,1,0.9990982
3397,0,0,0.0009938438
3398,0,0,0.0023682704
3399,0,0,0.00018095766
3400,1,1,0.95215315
3401,0,0,0.0004272472
3402,1,1,0.99703074
3403,1,0,0.080878235
3404,0,0,0.00022036921
3405,1,1,0.9995203
3406,1,1,0.65118766
3407,0,0,0.00014320675
3408,1,1,0.9947476
3409,0,0,0.0015461833
3410,0,0,0.00016739509
3411,0,0,0.06095092
3412,0,0,0.100768454
3413,1,1,0.99728703
3414,0,0,0.00027961156
3415,0,0,0.000708764
3416,0,0,0.00052612217
3417,0,0,0.0057494533
3418,0,0,0.00015267222
3419,1,1,0.99866295
3420,1,1,0.9996598
3421,0,0,0.0004912101
3422,0,1,0.63721454
3423,1,1,0.9946378
3424,0,0,0.0013352769
3425,1,1,0.9969073
3426,0,0,0.00084996974
3427,0,0,0.06816212
3428,0,0,0.00023645147
3429,0,0,0.005609725
3430,0,0,0.00013456981
3431,1,1,0.99828774
3432,1,1,0.9988833
3433,1,1,0.9990233
3434,1,1,0.9397118
3435,1,1,0.99982435
3436,1,1,0.9979826
3437,0,0,0.009621936
3438,1,0,0.3238803
3439,1,1,0.9981641
3440,0,0,0.024201863
3441,0,0,0.14925775
3442,0,0,7.134243e-05
3443,0,0,0.0005464996
3444,1,1,0.99973625
3445,0,0,0.001838304
3446,1,1,0.99887973
3447,1,1,0.9975249
3448,0,0,0.00018619522
3449,0,0,0.0018174456
3450,0,0,0.009139458
3451,0,0,0.0024183334
3452,0,0,0.015529864
3453,0,0,0.09923833
3454,0,0,0.00042087096
3455,1,1,0.9996278
3456,0,0,0.00032096618
3457,0,0,0.002282967
3458,0,0,0.0017425987
3459,1,1,0.9997645
3460,0,0,0.00046685914
3461,1,1,0.998789
3462,0,0,0.04145419
3463,0,0,0.0002856873
3464,0,0,0.05337193
3465,0,1,0.9289575
3466,1,1,0.9885365
3467,0,0,0.00029913342
3468,0,0,0.00077873055
3469,1,0,0.23260051
3470,0,0,0.0019043891
3471,0,0,0.00071560027
3472,1,1,0.9928093
3473,0,0,0.0012067673
3474,0,0,0.0033236437
3475,0,0,0.0016077429
3476,0,0,0.0001998701
3477,1,1,0.99936825
3478,1,1,0.96235126
3479,0,0,0.00019429781
3480,1,1,0.99881613
3481,0,0,0.00052677275
3482,0,0,0.004005156
3483,0,0,0.0026209138
3484,0,0,0.020470034
3485,1,0,0.00619547
3486,0,0,0.0052793855
3487,0,0,0.00021011214
3488,1,1,0.99471164
3489,0,0,0.0012763785
3490,1,1,0.99964476
3491,0,0,0.0008324772
3492,1,1,0.99961346
3493,1,1,0.99963796
3494,0,0,0.00026441124
3495,0,0,0.0007813747
3496,1,1,0.97799736
3497,0,0,0.052006714
3498,0,0,0.0016326965
3499,1,1,0.9996045
3500,0,0,0.0012104985
3501,0,0,0.06886581
3502,0,0,0.004580258
3503,0,0,0.0064612953
3504,0,0,0.00014458997
3505,0,0,0.00071720703
3506,1,1,0.6554927
3507,0,0,0.005532451
3508,0,0,0.2203568
3509,0,0,0.0008240737
3510,0,0,0.32950467
3511,0,0,0.00037526377
3512,0,0,0.00026574894
3513,0,0,0.0020576625
3514,1,1,0.99980825
3515,1,1,0.9998939
3516,1,1,0.9569971
3517,1,1,0.9998211
3518,1,1,0.9950777
3519,1,1,0.9984676
3520,0,1,0.66004324
3521,0,0,0.0061672763
3522,0,0,0.0021581354
3523,1,1,0.98360556
3524,0,0,0.00047195383
3525,0,0,0.00021910148
3526,1,1,0.9997633
3527,0,0,0.00020984685
3528,1,1,0.9998332
3529,0,0,0.0010701127
3530,0,0,0.045667503
3531,0,1,0.7833607
3532,0,0,0.0014934401
3533,0,0,0.00018327881
3534,1,1,0.98251665
3535,1,1,0.9964624
3536,1,1,0.99964654
3537,0,0,0.0055846293
3538,0,0,0.00032861182
3539,0,0,0.14968906
3540,1,1,0.99762946
3541,1,1,0.998278
3542,0,0,0.0014799245
3543,1,1,0.61188716
3544,0,1,0.54921323
3545,0,0,0.001400291
3546,0,0,0.003731357
3547,0,0,0.00021671901
3548,0,0,8.716131e-05
3549,0,0,0.0028417436
3550,0,0,0.040832706
3551,1,1,0.9996575
3552,0,0,0.00023609665
3553,0,0,0.00038881204
3554,0,0,0.0039648283
3555,0,1,0.5038849
3556,0,0,0.001198557
3557,1,1,0.9278957
3558,1,1,0.9996884
3559,0,0,0.00032866947
3560,1,1,0.99709463
3561,0,0,0.000860109
3562,0,0,0.0023727145
3563,0,0,0.020690236
3564,1,1,0.99934846
3565,0,0,0.03520549
3566,1,1,0.99964213
3567,0,0,0.0014913375
3568,1,1,0.9991196
3569,0,0,0.0009304557
3570,0,0,0.00028626452
3571,0,0,0.00018676707
3572,1,1,0.99898833
3573,1,1,0.99974424
3574,0,0,0.011127253
3575,1,1,0.99872226
3576,0,0,0.00031661434
3577,0,0,0.00021149762
3578,0,0,4.174863e-05
3579,0,0,0.0011883168
3580,0,0,0.0074355626
3581,0,0,0.00013855063
3582,0,0,0.009689369
3583,0,0,0.022751682
3584,1,1,0.9998772
3585,1,1,0.99153686
3586,1,1,0.9995179
3587,1,1,0.95879424
3588,0,0,0.1506173
3589,1,1,0.9998252
3590,1,1,0.996296
3591,0,0,0.002104265
3592,0,0,0.032423664
3593,1,1,0.99733055
3594,1,1,0.99553704
3595,1,1,0.9997347
3596,0,0,0.000118559496
3597,0,0,0.0005595872
3598,0,0,6.381301e-05
3599,0,0,0.00016301846
3600,0,0,0.07719351
3601,0,0,0.40776816
3602,0,0,0.0018359614
3603,0,0,0.21020313
3604,0,0,0.0002736645
3605,0,0,0.0008899155
3606,0,0,0.00016882892
3607,0,0,0.0005957002
3608,1,1,0.99322355
3609,0,0,0.005666863
3610,0,0,0.005885299
3611,1,1,0.9930698
3612,1,1,0.99970573
3613,1,1,0.9996333
3614,0,0,0.05675397
3615,1,1,0.9500612
3616,1,1,0.9577295
3617,0,0,0.00021929479
3618,0,0,0.005468429
3619,1,1,0.9833214
3620,0,0,0.33935156
3621,1,1,0.999668
3622,0,0,0.21880569
3623,0,0,0.00019148827
3624,0,0,0.00038229956
3625,1,1,0.9979506
3626,1,1,0.99571663
3627,0,0,0.002429744
3628,0,0,0.0013373678
3629,0,0,0.00071341044
3630,1,1,0.99966323
3631,0,0,0.0011876904
3632,0,0,9.359191e-05
3633,1,1,0.9945194
3634,0,0,0.00092599477
3635,1,1,0.98725975
3636,1,1,0.99773264
3637,1,1,0.9997197
3638,0,0,0.00026346053
3639,1,1,0.99756867
3640,1,0,0.22244342
3641,0,0,0.11363453
3642,0,0,0.00024375705
3643,0,0,0.00352184
3644,0,0,0.00023815174
3645,1,1,0.9973181
3646,0,0,0.00037948496
3647,1,1,0.99972624
3648,1,1,0.9996954
3649,0,0,0.0026159326
3650,0,0,0.00019709066
3651,1,1,0.9967601
3652,1,1,0.98888445
3653,1,1,0.998458
3654,1,1,0.93160206
3655,1,1,0.9992669
3656,1,1,0.99924845
3657,1,1,0.9995024
3658,1,1,0.95892686
3659,0,0,0.0025458788
3660,1,1,0.99719846
3661,0,0,0.0001796665
3662,0,0,0.00018670048
3663,1,1,0.6460172
3664,1,1,0.99982834
3665,1,1,0.9925761
3666,1,0,0.3737001
3667,1,1,0.988648
3668,1,1,0.99983156
3669,0,0,0.0012797249
3670,0,0,0.0034604606
3671,1,1,0.99253863
3672,0,0,0.00010407361
3673,1,1,0.9996049
3674,0,0,0.0030148018
3675,1,1,0.99937516
3676,0,0,0.00045191034
3677,0,0,0.00013563856
3678,0,0,0.0003368463
3679,0,0,0.0021880819
3680,0,0,0.00011652167
3681,1,1,0.9980111
3682,1,1,0.99890697
3683,1,1,0.99892837
3684,0,0,0.013143698
3685,0,0,0.11079275
3686,0,0,0.0001843258
3687,0,0,0.0023484295
3688,0,0,0.0006240773
3689,0,0,0.00027237137
3690,0,0,0.00086440274
3691,0,0,0.0016335129
3692,0,0,0.00011689971
3693,0,0,4.60565e-05
3694,0,0,0.00010381639
3695,0,0,0.00016667756
3696,1,1,0.99921167
3697,1,1,0.9956026
3698,0,1,0.73188335
3699,1,1,0.9780035
3700,0,0,6.885309e-05
3701,1,1,0.99918467
3702,0,0,0.0002935295
3703,1,1,0.78432846
3704,0,0,0.001534276
3705,1,1,0.99966717
3706,1,1,0.95098215
3707,0,0,0.00022817902
3708,1,1,0.99964106
3709,0,0,0.14214161
3710,0,0,0.0006351392
3711,0,0,0.00045992451
3712,0,0,0.00012684657
3713,1,1,0.9982876
3714,1,1,0.9994961
3715,1,1,0.9999021
3716,0,0,0.00064373994
3717,0,0,0.017351752
3718,1,1,0.9975382
3719,1,1,0.6087389
3720,1,1,0.9943348
3721,0,0,0.00014809059
3722,0,0,0.0051299045
3723,0,0,0.004470529
3724,0,0,0.0008275029
3725,1,1,0.99986947
3726,0,0,0.0042121406
3727,1,1,0.9995245
3728,0,0,0.0055553834
3729,0,0,0.00058515585
3730,0,0,0.018137697
3731,0,0,9.325036e-05
3732,0,0,0.0005468026
3733,1,1,0.999739
3734,1,1,0.97289544
3735,0,0,0.0015944623
3736,0,0,0.014325169
3737,1,0,0.12740889
3738,1,1,0.9986908
3739,1,1,0.9945614
3740,1,1,0.9915216
3741,0,1,0.82890284
3742,1,1,0.9995733
3743,0,0,0.0070875008
3744,1,1,0.999574
3745,0,0,0.0007962327
3746,1,1,0.9992729
3747,1,1,0.9850574
3748,0,0,0.0049980567
3749,0,0,0.0002663143
3750,1,1,0.52828586
3751,0,0,0.00076636474
3752,1,0,0.09923904
3753,0,0,0.008438127
3754,0,0,0.02337094
3755,1,0,0.2747328
3756,0,0,0.00015987015
3757,1,1,0.9998814
3758,1,1,0.9995987
3759,0,0,0.081267424
3760,1,1,0.9994124
3761,0,0,0.00019659703
3762,1,1,0.9994947
3763,1,1,0.88756484
3764,0,0,0.03767205
3765,0,0,0.057201743
3766,0,0,0.32359797
3767,1,0,0.46525675
3768,0,0,0.29483575
3769,0,0,0.012424113
3770,1,1,0.99888474
3771,0,0,0.10161062
3772,0,0,0.0022454828
3773,0,0,0.0010766766
3774,1,1,0.7818283
3775,0,1,0.5105675
3776,0,0,0.053595517
3777,1,1,0.8981759
3778,1,1,0.9996068
3779,0,0,0.00010443089
3780,0,0,0.05461102
3781,1,1,0.9786564
3782,1,1,0.9670282
3783,1,1,0.9997557
3784,1,1,0.8338846
3785,1,1,0.999808
3786,0,0,0.00067062845
3787,1,1,0.9997665
3788,1,1,0.998309
3789,1,0,0.49604434
3790,0,0,0.018729767
3791,0,0,0.009966485
3792,0,0,0.00023584286
3793,0,0,0.0036750922
3794,1,1,0.99237895
3795,1,1,0.97084516
3796,0,0,0.11213684
3797,0,0,0.027255325
3798,0,0,0.00010483468
3799,0,0,0.0070060045
3800,0,1,0.729423
3801,0,0,0.0067588515
3802,1,1,0.9995504
3803,0,0,0.020822464
3804,0,0,0.00037470364
3805,0,0,0.00029972548
3806,0,0,0.00033565928
3807,0,0,0.09416062
3808,0,0,0.03296786
3809,0,0,0.007815042
3810,0,0,0.0004451537
3811,0,0,0.008988211
3812,0,0,0.00014898046
3813,0,1,0.75092703
3814,0,0,0.00070107187
3815,0,0,0.0014254866
3816,0,0,3.1485153e-05
3817,0,0,0.043777194
3818,0,0,0.046697218
3819,0,0,0.0017923827
3820,0,0,0.03895201
3821,1,1,0.999401
3822,0,0,0.099723816
3823,0,0,0.013913954
3824,1,1,0.9962657
3825,1,1,0.99922085
3826,0,0,0.23916224
3827,0,0,0.022127265
3828,1,1,0.99901366
3829,1,1,0.8665142
3830,0,0,0.008803337
3831,0,0,0.014192399
3832,0,0,0.00074015005
3833,0,0,0.00042506566
3834,0,0,0.0005563585
3835,0,0,0.00037995933
3836,0,0,0.0016867722
3837,1,1,0.9995603
3838,1,1,0.99971205
3839,0,0,0.0009466796
3840,0,0,0.00014757269
3841,1,1,0.99140453
3842,1,1,0.9998259
3843,1,0,0.104758665
3844,0,0,0.008490416
3845,0,0,0.0027792687
3846,1,1,0.9993783
3847,1,1,0.99976474
3848,1,1,0.9979842
3849,1,1,0.99798113
3850,0,1,0.9377852
3851,1,1,0.99977106
3852,0,0,0.0013534513
3853,1,1,0.7964622
3854,0,0,0.0005953166
3855,0,0,9.996063e-05
3856,1,1,0.9304333
3857,1,1,0.9986039
3858,1,1,0.9987841
3859,0,0,0.0107615525
3860,1,1,0.9121887
3861,1,1,0.999681
3862,1,1,0.99857044
3863,0,0,0.0015770799
3864,1,1,0.94383126
3865,1,1,0.9984945
3866,1,1,0.98022616
3867,1,1,0.9990916
3868,1,1,0.7314887
3869,1,1,0.9986669
3870,0,0,0.00010119265
3871,1,0,0.11583956
3872,0,0,0.00030114473
3873,1,1,0.9992919
3874,0,0,0.00053058536
3875,1,1,0.99882025
3876,0,0,0.00024993237
3877,0,0,0.46220058
3878,1,1,0.9879359
3879,1,1,0.9945121
3880,1,1,0.9997472
3881,0,0,0.0012531792
3882,0,0,9.011155e-05
3883,1,1,0.99919194
3884,0,0,0.0004477762
3885,0,0,0.0003294786
3886,1,1,0.9997038
3887,1,1,0.99946886
3888,1,1,0.99795866
3889,1,1,0.9998988
3890,0,0,0.00056150364
3891,0,0,0.0006996748
3892,0,0,0.06094721
3893,0,0,0.007820512
3894,0,0,0.0016214913
3895,1,1,0.90677714
3896,1,1,0.9614988
3897,1,1,0.9958818
3898,0,0,0.031304
3899,1,1,0.97448075
3900,0,0,0.001462747
3901,1,1,0.9983546
3902,1,1,0.9993426
3903,1,1,0.9997707
3904,1,1,0.999663
3905,0,0,0.01992099
3906,1,1,0.9990055
3907,1,1,0.99971944
3908,0,0,0.00019327784
3909,1,1,0.9987913
3910,0,0,0.0025486045
3911,0,0,0.00019257789
3912,1,1,0.9958984
3913,0,0,0.00042071554
3914,1,1,0.9997508
3915,1,1,0.99713695
3916,0,0,0.0003572537
3917,0,0,0.44889584
3918,0,0,0.00022797917
3919,0,0,8.2956205e-05
3920,0,0,0.00014001619
3921,0,0,0.00014651578
3922,1,1,0.9997713
3923,1,1,0.99834037
3924,1,1,0.9438799
3925,0,0,0.0013021189
3926,1,1,0.95966125
3927,0,0,0.00822243
3928,0,0,0.00882666
3929,0,0,0.00034366528
3930,0,0,0.035810072
3931,0,0,0.005656343
3932,1,1,0.65503025
3933,0,0,0.0048352047
3934,1,1,0.99882597
3935,0,0,0.06844348
3936,0,0,0.00019881503
3937,1,1,0.9994979
3938,0,1,0.8173476
3939,0,0,0.0031335128
3940,0,0,9.1322974e-05
3941,1,1,0.99224687
3942,0,0,0.023458933
3943,0,0,0.45310116
3944,0,0,0.00055051694
3945,0,0,0.029596843
3946,0,0,0.0038992867
3947,0,0,0.001465006
3948,0,0,0.00061745924
3949,1,1,0.97569853
3950,1,1,0.99852496
3951,0,0,8.390086e-05
3952,0,1,0.6033853
3953,1,0,0.13258292
3954,1,1,0.99741685
3955,0,0,0.00015013716
3956,1,1,0.9994568
3957,0,0,9.3149036e-05
3958,0,0,0.0020424596
3959,1,1,0.9996456
3960,0,0,0.0015860249
3961,0,0,0.0010977188
3962,1,1,0.73217595
3963,0,0,7.702871e-05
3964,0,0,0.00016846422
3965,0,0,0.0018926663
3966,1,1,0.9985954
3967,1,1,0.5366582
3968,1,1,0.9806636
3969,1,1,0.9571973
3970,1,1,0.9950269
3971,1,1,0.8465684
3972,1,1,0.99075794
3973,1,1,0.99744356
3974,0,0,0.08100869
3975,0,0,0.00023563877
3976,0,0,0.013205332
3977,1,1,0.99966705
3978,0,0,0.006573447
3979,0,1,0.6640146
3980,1,1,0.99504423
3981,0,0,0.00021165457
3982,0,0,0.0002645991
3983,0,0,0.03571534
3984,0,0,0.007140148
3985,1,1,0.9998661
3986,1,1,0.9997079
3987,1,0,0.47460493
3988,1,0,0.0686967
3989,1,1,0.99993277
3990,1,1,0.993842
3991,1,1,0.9991935
3992,0,0,0.00094665977
3993,1,1,0.9629792
3994,0,0,0.03853518
3995,0,0,0.000114560586
3996,1,1,0.98671514
3997,1,1,0.6462268
3998,1,1,0.84991395
3999,0,0,0.008861562
4000,1,1,0.64209294
4001,0,0,0.0003111185
4002,0,0,0.00022144866
4003,1,1,0.9167343
4004,1,1,0.9998969
4005,1,1,0.8615445
4006,0,0,0.008770627
4007,0,0,0.00023111564
4008,0,0,8.7425935e-05
4009,1,0,0.3867807
4010,1,1,0.9998859
4011,1,1,0.9994893
4012,0,0,0.0001078477
4013,0,0,0.00015480808
4014,0,0,0.00048951985
4015,0,0,0.01395821
4016,0,0,0.0013214923
4017,1,1,0.99216837
4018,1,1,0.9909566
4019,0,0,0.00013173914
4020,0,0,0.0014891076
4021,0,0,7.729751e-05
4022,1,1,0.99956924
4023,0,0,0.022449879
4024,1,1,0.96668565
4025,0,0,0.00590181
4026,0,0,0.0016204849
4027,0,0,0.00023045113
4028,1,1,0.99906
4029,0,0,0.006868519
4030,1,1,0.9988243
4031,1,1,0.9831587
4032,1,1,0.9990375
4033,0,0,0.002189118
4034,0,0,0.00016584242
4035,0,0,0.00013652586
4036,0,0,0.00033122936
4037,0,0,0.0015556226
4038,0,0,0.0002833404
4039,0,0,9.831132e-05
4040,0,0,0.10298645
4041,0,0,8.086223e-05
4042,0,0,0.00019280463
4043,0,0,0.001647314
4044,0,0,0.00095216313
4045,0,0,0.00016393125
4046,0,0,0.09797817
4047,1,1,0.99936444
4048,0,0,0.00019559189
4049,0,0,0.3526178
4050,0,0,0.00067202613
4051,0,0,0.0013449602
4052,0,0,0.0009810238
4053,0,0,0.0011873246
4054,0,0,0.0014219547
4055,0,0,0.00012986442
4056,1,1,0.9730694
4057,0,0,0.021863919
4058,1,1,0.9990109
4059,1,1,0.9972887
4060,0,0,0.00227944
4061,0,0,0.2283384
4062,0,0,0.00051703316
4063,0,0,9.1109956e-05
4064,1,0,0.023758968
4065,1,1,0.9471815
4066,0,0,0.00040831201
4067,0,0,0.009112539
4068,1,1,0.99878913
4069,1,1,0.9995951
4070,0,0,0.00032470783
4071,0,0,0.00030517924
4072,0,0,0.0008535807
4073,0,0,0.00094149576
4074,0,0,0.00044448202
4075,0,0,0.12906982
4076,1,1,0.99951506
4077,0,0,0.00010017275
4078,0,0,0.0005279304
4079,0,0,0.00014465685
4080,0,0,0.00023097113
4081,0,0,0.0008034356
4082,0,0,0.004740403
4083,0,0,0.000115324314
4084,0,0,0.00036572368
4085,0,0,0.012639716
4086,0,0,0.011650539
4087,1,1,0.9993967
4088,1,1,0.99960655
4089,0,0,0.000121831865
4090,1,1,0.96659106
4091,1,1,0.9987686
4092,1,1,0.9994242
4093,0,0,0.00012815646
4094,0,0,0.0007855087
4095,1,1,0.9995359
4096,0,0,0.00013359837
4097,0,0,0.0006393382
4098,0,1,0.6215708
4099,1,1,0.9953962
4100,1,1,0.9998878
4101,0,0,0.03660811
4102,0,0,6.429692e-05
4103,0,0,0.010891555
4104,1,1,0.9449205
4105,1,1,0.999175
4106,1,1,0.9931068
4107,1,1,0.99932086
4108,1,0,0.0046847095
4109,0,0,0.00037014196
4110,0,0,0.015265241
4111,0,0,0.00036394675
4112,0,0,0.0001944761
4113,0,0,0.0014174255
4114,1,0,0.33694074
4115,0,0,0.0012871069
4116,0,0,0.0002963024
4117,0,0,6.591064e-05
4118,1,1,0.999446
4119,0,0,0.011430909
4120,1,1,0.99677026
4121,0,0,0.00023755735
4122,1,1,0.9985038
4123,0,0,0.0036211333
4124,0,0,0.0027161206
4125,0,0,0.016814608
4126,0,0,0.0013165465
4127,0,0,0.0010323141
4128,1,1,0.9947817
4129,1,1,0.99952114
4130,1,1,0.99942845
4131,0,0,0.0002710228
4132,1,1,0.99731255
4133,1,1,0.99165726
4134,0,0,0.00016927044
4135,1,1,0.9996326
4136,1,1,0.99948263
4137,1,1,0.9998197
4138,0,0,0.00042421962
4139,1,1,0.9940984
4140,0,0,0.00024984422
4141,0,0,0.00077940134
4142,1,1,0.99670464
4143,0,1,0.9963027
4144,1,1,0.99929965
4145,0,0,0.1213086
4146,1,1,0.995214
4147,1,1,0.9972945
4148,0,0,0.08198619
4149,1,1,0.99870944
4150,1,1,0.9990669
4151,1,1,0.99840266
4152,0,0,0.00076061196
4153,0,0,0.0003353207
4154,0,0,0.0009486037
4155,1,1,0.99936086
4156,1,1,0.68817025
4157,0,0,0.00056434114
4158,0,0,0.0009794333
4159,0,0,0.0005365709
4160,0,0,0.014785373
4161,0,0,0.0015618087
4162,0,0,0.00018005993
4163,0,0,0.0014838214
4164,0,0,0.00046556955
4165,0,0,0.000626645
4166,0,0,0.0003454348
4167,0,0,0.018604515
4168,1,1,0.99960166
4169,0,0,0.39135748
4170,0,0,0.4580304
4171,0,0,0.0013682852
4172,1,1,0.999713
4173,0,0,0.00029564268
4174,1,1,0.999856
4175,0,0,0.0178758
4176,0,1,0.9806904
4177,1,1,0.9986928
4178,1,1,0.9978371
4179,0,0,0.00030349926
4180,1,1,0.9880838
4181,1,1,0.99914896
4182,0,0,0.36787176
4183,0,0,0.026385484
4184,0,0,0.004262928
4185,1,1,0.998871
4186,1,1,0.99893993
4187,0,0,7.4968164e-05
4188,0,1,0.97987044
4189,1,1,0.99876034
4190,0,0,0.0063496563
4191,1,1,0.9988116
4192,1,1,0.99960405
4193,0,0,0.0002939255
4194,1,1,0.97938836
4195,0,0,6.652377e-05
4196,1,1,0.9974324
4197,0,0,0.003447062
4198,0,0,0.0002892022
4199,1,1,0.87128264
4200,0,0,0.0032183838
4201,0,0,0.0024675955
4202,0,0,0.0013507947
4203,1,1,0.99927956
4204,0,0,0.0013003845
4205,0,0,0.0018134112
4206,1,1,0.9973731
4207,0,0,0.008332543
4208,0,0,8.222322e-05
4209,0,0,9.137341e-05
4210,1,1,0.9997116
4211,1,1,0.9605045
4212,0,0,0.008771651
4213,0,0,0.0010471765
4214,0,0,6.7177265e-05
4215,1,1,0.9934749
4216,0,0,0.004360833
4217,0,0,0.015473946
4218,1,1,0.99953413
4219,0,0,0.023931585
4220,1,1,0.99938715
4221,0,0,0.013916539
4222,1,0,0.17831056
4223,0,0,0.0009134924
4224,0,0,0.00024646678
4225,0,0,0.00067498675
4226,1,1,0.99850047
4227,0,0,0.0017394844
4228,0,0,0.00050668034
4229,0,0,0.00028854454
4230,0,0,0.00031025623
4231,1,1,0.99812335
4232,0,0,0.00027630775
4233,1,1,0.99973017
4234,1,1,0.99957615
4235,0,0,0.0031718926
4236,0,0,0.04646465
4237,0,0,0.00026432806
4238,1,1,0.99869233
4239,0,0,0.0010534362
4240,0,0,0.00035829213
4241,1,1,0.9913782
4242,0,1,0.8183159
4243,1,1,0.9978346
