test_index,true_label,predicted_label,prob_positive
5683,0,0,0.0001237522
5684,1,1,0.9613015
5685,0,0,0.058560364
5686,1,1,0.99792683
5687,0,0,0.0007336987
5688,0,0,0.3619556
5689,1,1,0.98721236
5690,0,0,0.00025481905
5691,0,0,0.031221222
5692,0,0,0.10024257
5693,0,0,0.00025804283
5694,1,1,0.9963651
5695,1,1,0.99584144
5696,1,1,0.9990042
5697,0,0,0.029074928
5698,0,0,0.048875134
5699,1,1,0.9919294
5700,0,0,0.0038036937
5701,1,1,0.9932301
5702,1,1,0.9996561
5703,0,1,0.9745164
5704,0,0,0.016989507
5705,1,1,0.9912203
5706,0,0,0.021137249
5707,0,0,0.0001471851
5708,0,0,0.0076786065
5709,0,0,0.00015530086
5710,0,0,0.00019778212
5711,1,1,0.9999083
5712,1,1,0.99752563
5713,1,1,0.994368
5714,1,1,0.9997515
5715,0,0,0.00035561537
5716,0,0,0.00067574467
5717,0,0,0.0043350635
5718,1,1,0.9995764
5719,1,1,0.9995708
5720,1,1,0.9962141
5721,1,1,0.999647
5722,1,1,0.9954151
5723,1,1,0.9968682
5724,1,1,0.9974482
5725,0,0,0.0054006567
5726,1,1,0.98167795
5727,0,0,0.021717615
5728,0,0,0.02581475
5729,1,1,0.9974233
5730,1,1,0.9981823
5731,1,1,0.9885726
5732,0,0,0.050830383
5733,0,0,0.0014353483
5734,0,0,0.0010927093
5735,1,1,0.9980938
5736,0,0,0.00011340597
5737,0,0,0.0005283643
5738,1,1,0.99445087
5739,0,0,0.003947058
5740,0,0,0.0003583965
5741,0,0,0.0071655116
5742,0,0,0.4867336
5743,0,0,0.0010494976
5744,0,0,0.00054499996
5745,1,1,0.9429926
5746,0,0,0.00013663707
5747,0,0,0.0007415228
5748,0,0,0.000963038
5749,1,1,0.9996551
5750,0,0,0.04250259
5751,1,1,0.9982139
5752,0,1,0.99975854
5753,1,1,0.9985545
5754,1,1,0.99903226
5755,0,0,0.000318156
5756,0,0,0.017322646
5757,1,1,0.9993956
5758,1,1,0.9997508
5759,1,1,0.94487226
5760,1,1,0.99587303
5761,0,0,0.1714824
5762,1,1,0.99958676
5763,1,1,0.99738795
5764,0,0,0.16205034
5765,1,1,0.9997032
5766,0,0,0.020229418
5767,1,1,0.9986492
5768,1,1,0.99103254
5769,1,1,0.9988985
5770,0,0,9.6272466e-05
5771,0,0,0.0004282758
5772,0,0,0.123365805
5773,1,1,0.9195698
5774,0,0,0.0027919288
5775,1,1,0.9927481
5776,1,1,0.99431384
5777,1,1,0.9992798
5778,1,1,0.9998903
5779,1,1,0.99757
5780,1,1,0.99956244
5781,1,1,0.9919342
5782,0,0,0.0001656387
5783,1,1,0.773351
5784,0,0,0.0011057926
5785,0,0,0.0004830907
5786,1,1,0.9983765
5787,1,1,0.99872667
5788,0,0,0.49692595
5789,1,1,0.9922733
5790,1,1,0.9998975
5791,1,1,0.9491042
5792,0,0,0.00069273805
5793,0,0,0.0015485606
5794,0,0,0.0022940615
5795,1,1,0.99986887
5796,1,1,0.99937844
5797,0,0,0.0012157155
5798,0,0,0.006552915
5799,0,0,0.00018328372
5800,1,1,0.9987016
5801,1,1,0.9987041
5802,0,0,0.018396214
5803,0,0,0.0009098727
5804,1,1,0.99986506
5805,1,1,0.97055006
5806,0,0,0.0016003707
5807,0,0,0.0007820317
5808,0,0,0.25258213
5809,0,0,0.0003697112
5810,0,1,0.6280782
5811,0,0,0.0030039318
5812,0,0,0.0004120658
5813,0,0,0.0014385092
5814,1,1,0.99303496
5815,1,1,0.99883527
5816,0,0,0.003121575
5817,0,0,0.006594911
5818,0,0,0.0050300458
5819,1,1,0.9993187
5820,1,1,0.9943705
5821,1,1,0.95216596
5822,0,0,0.2535742
5823,0,0,0.00921438
5824,0,0,0.00054510805
5825,0,0,0.0035215237
5826,1,1,0.99970716
5827,1,1,0.9995939
5828,1,1,0.999081
5829,0,0,0.0013924111
5830,0,0,0.0014244405
5831,0,0,0.00071161304
5832,1,1,0.99885166
5833,1,1,0.9988703
5834,1,1,0.99905604
5835,0,0,0.02310473
5836,1,1,0.9507498
5837,1,1,0.98165214
5838,1,1,0.9981881
5839,1,1,0.96523494
5840,1,1,0.996549
5841,1,1,0.9997594
5842,1,0,0.47372016
5843,1,1,0.9975763
5844,0,0,0.0023699338
5845,0,0,0.0020782838
5846,0,0,0.0002168581
5847,0,0,0.020705508
5848,0,0,0.0028778785
5849,1,1,0.9947411
5850,0,0,0.0003972474
5851,1,1,0.993222
5852,0,0,0.0009804183
5853,0,0,0.13523869
5854,1,1,0.9994747
5855,1,1,0.9990897
5856,1,1,0.99916327
5857,1,1,0.8294634
5858,0,0,0.0010554339
5859,0,0,0.006089098
5860,1,1,0.9996996
5861,0,0,0.17914653
5862,0,0,0.0041606375
5863,1,1,0.99958116
5864,0,0,0.034334894
5865,0,0,0.00026343818
5866,1,1,0.9960955
5867,1,1,0.99771476
5868,0,0,0.0005730814
5869,0,0,0.0013544313
5870,1,1,0.99619895
5871,0,0,0.00045434362
5872,1,1,0.99971837
5873,0,0,0.00036140237
5874,0,0,0.00027940798
5875,1,1,0.9933055
5876,1,1,0.99922895
5877,1,0,0.48391965
5878,1,1,0.9996288
5879,0,0,0.0011495271
5880,1,1,0.9994449
5881,0,0,0.00041983658
5882,1,1,0.9912431
5883,1,1,0.9997775
5884,1,1,0.9974929
5885,0,0,0.0008054744
5886,0,0,0.015460447
5887,1,1,0.99829274
5888,1,1,0.995382
5889,1,1,0.9856011
5890,1,1,0.9210967
5891,1,1,0.9336193
5892,0,0,0.0045159063
5893,0,1,0.99717146
5894,1,1,0.6568994
5895,0,0,0.00021980116
5896,0,0,0.0045319777
5897,0,0,0.00058822794
5898,0,0,0.0004091419
5899,1,1,0.99954766
5900,1,1,0.94615334
5901,0,0,0.00043061146
5902,0,0,0.00032900932
5903,0,0,0.0139229065
5904,0,0,0.00086168974
5905,0,0,0.00024980347
5906,0,0,0.00026159853
5907,1,1,0.9990081
5908,1,1,0.99945754
5909,1,0,0.30627096
5910,0,0,0.0016026383
5911,0,0,0.00016822554
5912,0,0,0.0005356271
5913,0,1,0.99085134
5914,1,1,0.9951917
5915,1,1,0.98481673
5916,0,0,0.0005490915
5917,0,0,0.015271192
5918,1,1,0.99952376
5919,1,1,0.999723
5920,0,0,0.0003660432
5921,0,0,0.00030408375
5922,1,1,0.93028975
5923,0,0,0.0009417802
5924,0,0,0.0007519162
5925,0,0,0.011139554
5926,0,0,0.0035337484
5927,0,0,0.001317592
5928,0,0,0.00029870681
5929,0,0,0.0049661105
5930,0,0,6.7925015e-05
5931,0,0,0.0012399412
5932,0,0,0.0019700252
5933,0,0,0.0030809594
5934,0,0,0.000774723
5935,1,0,0.3042375
5936,0,0,0.028293509
5937,1,1,0.9997876
5938,1,1,0.82948744
5939,0,1,0.93799907
5940,0,0,0.07301551
5941,0,0,0.0052754576
5942,1,1,0.9699219
5943,0,0,0.00075043587
5944,1,1,0.9996698
5945,1,1,0.99036986
5946,1,1,0.97173315
5947,0,0,0.45482713
5948,0,0,0.00089720555
5949,0,0,0.0003906197
5950,0,0,0.040726516
5951,1,1,0.9988331
5952,1,1,0.99811244
5953,0,0,0.0032852977
5954,0,0,0.00018654813
5955,0,0,0.036211792
5956,1,1,0.7869195
5957,0,0,0.049012773
5958,0,0,2.78498e-05
5959,0,0,0.0001664803
5960,0,0,0.03165603
5961,1,1,0.99971694
5962,0,0,0.00020803776
5963,0,0,0.0005370805
5964,1,1,0.99636674
5965,0,0,0.29634866
5966,0,0,0.035355154
5967,0,0,0.00068152987
5968,0,0,0.0012344916
5969,0,0,0.00035560314
5970,0,0,0.49620128
5971,0,0,0.001156981
5972,1,1,0.99947494
5973,1,1,0.9997167
5974,0,0,0.0030764255
5975,0,0,0.00017997445
5976,1,1,0.9992287
5977,0,0,0.0007150225
5978,1,1,0.9953435
5979,1,1,0.9997328
5980,1,1,0.99369085
5981,1,1,0.9952278
5982,0,0,0.00061925204
5983,1,1,0.9292393
5984,0,0,0.0823964
5985,0,0,0.016570738
5986,0,0,0.0017330288
5987,0,0,0.0013227749
5988,1,1,0.99259514
5989,0,0,0.00031834532
5990,1,1,0.95499814
5991,0,0,0.0020174973
5992,1,1,0.9981877
5993,0,0,0.000557266
5994,0,0,0.005798905
5995,0,0,0.057516526
5996,0,0,0.01572113
5997,0,0,0.0022502022
5998,1,1,0.9998467
5999,0,0,0.24063584
6000,0,1,0.9321827
6001,0,0,0.12119251
6002,0,0,0.0711285
6003,1,0,0.35119015
6004,0,0,0.00032251675
6005,1,1,0.9995547
6006,0,0,0.0034601677
6007,1,0,0.03588044
6008,0,0,0.00022890136
6009,1,1,0.9891031
6010,1,1,0.9998735
6011,0,0,0.0049625444
6012,0,0,0.00033148206
6013,0,0,0.008926709
6014,1,1,0.99501085
6015,0,0,0.067315996
6016,1,1,0.8144824
6017,1,1,0.9999201
6018,0,0,0.0031539793
6019,0,0,0.0002848325
6020,1,1,0.9990671
6021,0,0,0.0008037905
6022,0,0,0.011001694
6023,0,0,6.108687e-05
6024,0,0,0.00086849474
6025,0,0,0.0018409253
6026,0,0,0.15479912
6027,0,0,0.0008791466
6028,1,1,0.996636
6029,1,1,0.9896115
6030,0,0,0.015440027
6031,0,0,0.00016992861
6032,1,1,0.99636734
6033,0,0,0.0010937164
6034,1,1,0.99948525
6035,1,1,0.9963342
6036,1,1,0.99932456
6037,1,1,0.9960985
6038,0,0,0.067519456
6039,1,1,0.99836797
6040,0,1,0.5490002
6041,1,1,0.9988624
6042,0,0,0.007840915
6043,0,0,0.0020676798
6044,0,0,0.057959415
6045,0,1,0.83848625
6046,0,0,0.0003428452
6047,0,0,0.0028190853
6048,1,1,0.9915418
6049,0,0,0.0046873116
6050,0,0,0.00038291363
6051,0,0,0.0010808619
6052,1,1,0.9562326
6053,0,0,0.0017242259
6054,0,0,0.0003010698
6055,1,1,0.9825417
6056,1,0,0.06917032
6057,1,1,0.9997749
6058,0,0,0.21381864
6059,1,1,0.991723
6060,1,1,0.9956721
6061,1,1,0.99987555
6062,1,1,0.9981019
6063,1,1,0.9996797
6064,0,0,0.00038757126
6065,0,0,0.0013548338
6066,1,1,0.999338
6067,1,1,0.99839836
6068,1,1,0.99970204
6069,0,0,0.0006859066
6070,0,0,0.0013345421
6071,0,0,0.0028055815
6072,1,1,0.99829155
6073,1,1,0.9998932
6074,1,1,0.9996855
6075,0,0,0.00010295525
6076,0,0,0.01670025
6077,0,0,0.021297878
6078,0,0,0.0060890173
6079,1,1,0.99970895
6080,0,1,0.5833954
6081,0,1,0.89282787
6082,1,1,0.95408803
6083,1,1,0.69321257
6084,0,0,0.0004261185
6085,0,0,0.0057410696
6086,0,0,0.00022076856
6087,0,0,0.22401586
6088,1,1,0.99990237
6089,0,0,0.0005473358
6090,0,0,0.00079094345
6091,1,1,0.99959964
6092,0,0,0.00040222288
6093,0,0,0.010188861
6094,0,0,0.0001900772
6095,0,0,0.00030025543
6096,0,0,0.0011969723
6097,0,0,0.0021316996
6098,0,0,0.0027132481
6099,0,0,0.0040236553
6100,1,1,0.804045
6101,0,0,0.002675253
6102,1,1,0.99601245
6103,1,1,0.94324684
6104,0,0,0.004162726
6105,1,1,0.99722123
6106,1,1,0.99968934
6107,1,1,0.99974495
6108,1,1,0.8040037
6109,1,1,0.9998005
6110,0,0,0.002246684
6111,1,1,0.99868625
6112,0,0,0.015023848
6113,0,0,0.00027145207
6114,0,0,0.017901393
6115,0,0,0.34621623
6116,1,1,0.88205725
6117,1,0,0.07646174
6118,1,1,0.9998696
6119,1,1,0.99575776
6120,1,1,0.9996784
6121,0,0,0.012370966
6122,0,1,0.800263
6123,1,1,0.99869007
6124,1,1,0.9322947
6125,1,1,0.9801608
6126,1,1,0.99887294
6127,1,1,0.9974675
6128,1,0,0.35391983
6129,0,0,0.0037277618
6130,0,0,0.0065326206
6131,1,1,0.99903405
6132,1,1,0.94099855
6133,0,0,0.19634445
6134,1,1,0.9921142
6135,1,1,0.99986255
6136,1,1,0.99987495
6137,0,0,0.0004429395
6138,1,1,0.99972254
6139,1,1,0.89954174
6140,0,0,0.03714641
6141,1,1,0.99685365
6142,1,1,0.9784514
6143,1,1,0.728164
6144,1,0,0.033856776
6145,1,1,0.84383196
6146,0,0,0.02091149
6147,1,1,0.9998765
6148,1,1,0.99519414
6149,0,0,0.00031259228
6150,0,0,0.0018400055
6151,1,1,0.9995009
6152,1,1,0.9995171
6153,1,1,0.99486816
6154,0,0,0.06600289
6155,1,1,0.99598527
6156,1,1,0.99699724
6157,1,1,0.99815756
6158,0,0,0.00066589494
6159,1,1,0.99912244
6160,0,0,0.19029373
6161,1,1,0.99709344
6162,0,0,0.00084146485
6163,0,0,0.0009662059
6164,1,1,0.9994925
6165,0,0,5.0571944e-05
6166,0,0,0.25364444
6167,1,1,0.99975854
6168,1,1,0.999529
6169,0,0,0.0009746542
6170,1,1,0.9997806
6171,0,0,0.02561484
6172,1,1,0.96382165
6173,0,0,0.00015148676
6174,0,0,0.00065342936
6175,0,0,0.0009314039
6176,0,0,0.00023992283
6177,0,0,0.00013217122
6178,0,0,0.04630587
6179,0,0,0.009698667
6180,1,1,0.999813
6181,1,1,0.9998598
6182,1,1,0.99918073
6183,0,0,0.015926981
6184,0,0,0.00013361455
6185,0,0,0.30914482
6186,0,1,0.96054053
6187,0,0,0.0002603929
6188,1,1,0.9888665
6189,0,0,0.0008448721
6190,0,1,0.7184561
6191,0,0,0.0004829418
6192,1,1,0.9930987
6193,1,1,0.9808126
6194,0,0,0.0010528534
6195,1,1,0.7424112
6196,1,1,0.99908745
6197,1,1,0.9987198
6198,1,1,0.98020613
6199,1,1,0.99956554
6200,0,0,0.001488899
6201,1,1,0.9999329
6202,1,1,0.9997446
6203,0,0,0.0005840559
6204,0,0,0.084781215
6205,0,1,0.51689893
6206,1,1,0.99983394
6207,0,0,0.0005790849
6208,0,0,0.01265661
6209,1,1,0.99495995
6210,1,1,0.9870991
6211,0,0,0.054408744
6212,1,1,0.9943355
6213,1,1,0.995635
6214,1,1,0.9958383
6215,1,1,0.96542627
6216,1,1,0.9997733
6217,1,1,0.99920964
6218,0,0,0.0007104625
6219,0,0,0.0026472453
6220,0,0,0.0024341445
6221,0,0,0.0010644144
6222,0,0,0.05695564
6223,0,0,0.0038311605
6224,0,0,0.0010343174
6225,1,1,0.9966709
6226,1,0,0.015366885
6227,1,1,0.9859833
6228,1,1,0.9883233
6229,1,1,0.99965084
6230,0,0,0.0049991924
6231,1,1,0.9999317
6232,0,0,0.0005411199
6233,1,1,0.9946173
6234,0,0,0.0010306191
6235,1,1,0.9946331
6236,1,1,0.99633527
6237,0,0,0.00044570206
6238,1,1,0.999895
6239,0,0,0.0025169344
6240,0,0,0.013763321
6241,0,0,0.00060280354
6242,1,1,0.99131316
6243,1,1,0.9995516
6244,0,0,0.15320228
6245,0,0,0.00011985614
6246,0,0,0.00019612673
6247,1,1,0.6284842
6248,0,1,0.6888678
6249,0,0,0.00018235616
6250,0,0,2.1762968e-05
6251,0,1,0.87618417
6252,1,1,0.76537853
6253,0,0,0.030697927
6254,0,0,0.0012078397
6255,0,0,0.0022332019
6256,1,1,0.9995296
6257,0,0,0.0058297208
6258,0,0,0.0044201403
6259,0,0,0.003995076
6260,0,0,0.00018361572
6261,0,0,7.9647405e-05
6262,0,0,0.0007497036
6263,0,0,0.012641752
6264,0,0,0.006464188
6265,0,0,0.00045871042
6266,1,1,0.99905556
6267,0,0,0.00041008726
6268,1,1,0.9883193
6269,1,1,0.9996
6270,0,0,0.09323679
6271,1,1,0.9162255
6272,1,1,0.9986051
6273,0,0,0.0010251044
6274,1,1,0.9994899
6275,1,1,0.9861668
6276,1,1,0.9996146
6277,1,1,0.99975795
6278,1,1,0.99922025
6279,1,1,0.9815974
6280,1,0,0.15543798
6281,0,0,0.059482563
6282,0,0,0.0010046671
6283,1,1,0.9289609
6284,1,1,0.99988127
6285,1,1,0.9992023
6286,1,1,0.9963238
6287,0,0,0.00034067474
6288,0,0,0.019697653
6289,0,0,0.0006012841
6290,1,1,0.9837503
6291,0,0,0.0013082674
6292,0,0,5.468958e-05
6293,0,0,0.00011531738
6294,0,0,0.0014488898
6295,0,0,0.0002731497
6296,0,0,0.021695228
6297,0,0,0.008080534
6298,0,0,0.0045152227
6299,0,0,0.0026225632
6300,0,0,8.899569e-05
6301,1,0,0.3849485
6302,0,0,0.00014334882
6303,0,0,0.00026414945
6304,0,0,0.0017618698
6305,0,0,0.0015014553
6306,1,1,0.9992575
6307,1,1,0.9982323
6308,1,1,0.99971896
6309,0,0,0.009268421
6310,0,0,0.0010814458
6311,0,0,0.0010693097
6312,0,0,0.001354526
6313,0,0,0.00025378252
6314,0,0,0.0004402391
6315,0,0,0.0020027014
6316,0,0,0.0021585454
6317,1,1,0.99650383
6318,1,1,0.999
6319,1,1,0.97195184
6320,1,1,0.9957753
6321,0,0,0.0035191951
6322,1,1,0.99560803
6323,0,0,0.0015560226
6324,1,1,0.9997434
6325,1,1,0.99222165
6326,1,1,0.98747826
6327,1,1,0.99850947
6328,0,0,0.00027402717
6329,0,0,0.020676656
6330,0,0,0.00051171816
6331,0,0,0.4538017
6332,1,1,0.9977049
6333,0,0,0.000281696
6334,1,1,0.9982626
6335,0,0,0.0025966738
6336,0,0,0.0013377736
6337,0,0,0.0036754957
6338,0,0,0.00024638406
6339,0,0,0.0033603369
6340,0,0,0.028329512
6341,0,0,0.0058604525
6342,0,0,0.0019547662
6343,0,0,0.22156797
6344,0,0,0.0019745522
6345,1,1,0.9995981
6346,1,1,0.9997049
6347,1,1,0.9995766
6348,1,1,0.99945945
6349,1,1,0.9993344
6350,1,1,0.9987166
6351,1,1,0.9438284
6352,1,1,0.94504267
6353,0,0,0.0011454605
6354,1,1,0.9995301
6355,1,1,0.99836403
6356,0,0,0.045685474
6357,0,0,0.0011580996
6358,0,0,0.002066578
6359,1,1,0.999616
6360,1,1,0.99968123
6361,1,1,0.99440634
6362,0,0,0.00018851952
6363,0,0,0.01947613
6364,1,1,0.99734
6365,1,1,0.98195165
6366,0,0,0.00027745555
6367,1,1,0.99584204
6368,0,0,0.0034298534
6369,0,0,0.00030062522
6370,0,0,0.00040754458
6371,1,1,0.9998362
6372,1,1,0.99663013
6373,1,1,0.99963915
6374,1,1,0.9995999
6375,1,1,0.97895277
6376,0,0,0.0008427655
6377,1,1,0.999111
6378,1,1,0.99839157
6379,0,0,0.13351947
6380,1,1,0.99951494
6381,0,0,0.01580137
6382,1,1,0.9080128
6383,1,1,0.9992151
6384,0,0,0.035436384
6385,1,1,0.9868615
6386,0,0,0.001663548
6387,0,0,0.0026821587
6388,0,0,0.001468491
6389,0,0,0.013954221
6390,0,0,0.005664738
6391,1,1,0.9992223
6392,1,1,0.9662557
6393,0,0,0.2508412
6394,1,1,0.9993443
6395,1,1,0.99911743
6396,0,0,0.04072228
6397,0,0,0.00039169454
6398,1,1,0.99844354
6399,1,1,0.9962179
6400,1,1,0.99648523
6401,1,1,0.9953472
6402,0,0,0.00023155568
6403,0,0,0.00056885235
6404,0,0,0.000822799
6405,0,0,0.00018684294
6406,0,0,0.00067668164
6407,0,0,0.0007492607
6408,1,1,0.99909365
6409,1,1,0.9982299
6410,1,1,0.9011288
6411,1,1,0.99985135
6412,1,1,0.9997336
6413,1,1,0.9995534
6414,0,0,0.0007893347
6415,1,1,0.98919106
6416,1,1,0.9998776
6417,1,1,0.99944335
6418,0,0,0.00076571584
6419,0,0,0.08445018
6420,0,0,8.761915e-05
6421,0,0,0.0016197438
6422,0,1,0.9634364
6423,0,0,0.003295328
6424,0,0,0.00015852659
6425,0,0,0.0048407004
6426,0,0,0.0009104888
6427,1,1,0.99274313
6428,0,0,0.00021399974
6429,1,1,0.98781836
6430,0,0,0.0017354096
6431,1,1,0.9213957
6432,0,0,0.0009189466
6433,0,0,0.005260735
6434,0,0,0.0037673085
6435,0,0,0.0031437234
6436,0,1,0.9229809
6437,0,0,0.005110972
6438,1,1,0.99782467
6439,1,1,0.9980106
6440,0,0,0.0007006917
6441,0,0,8.318871e-05
6442,0,0,0.0002739154
6443,0,0,0.017234318
6444,1,1,0.99992573
6445,1,0,0.15100767
6446,0,0,0.00091469387
6447,0,0,0.029541377
6448,0,0,0.052184362
6449,1,1,0.96668655
6450,1,1,0.99492115
6451,0,0,0.0001716275
6452,1,1,0.9949203
6453,0,0,0.091769025
6454,1,0,0.032357607
6455,0,0,0.004712157
6456,0,0,9.006766e-05
6457,0,1,0.6740253
6458,1,1,0.9710731
6459,1,1,0.99974626
6460,0,1,0.59040105
6461,1,0,0.047479015
6462,1,1,0.99819237
6463,0,0,0.20929985
6464,1,1,0.97663236
6465,1,1,0.9973864
6466,0,0,0.0020076635
6467,0,0,0.011711357
6468,1,1,0.9976115
6469,0,0,0.0004657957
6470,1,1,0.99254465
6471,1,1,0.99876475
6472,0,0,0.0013265975
6473,0,0,0.0067881313
6474,0,0,0.0007795792
6475,1,1,0.9975931
6476,1,1,0.9976307
6477,1,1,0.9994655
6478,0,0,0.004855127
6479,1,1,0.99903274
6480,1,1,0.71244705
6481,1,1,0.9994229
6482,1,1,0.99974054
6483,1,1,0.99861753
6484,1,1,0.9993486
6485,1,1,0.9994899
6486,0,0,0.0022266188
6487,1,1,0.9905191
6488,1,1,0.9881613
6489,1,1,0.99922955
6490,1,1,0.9997414
6491,1,1,0.9984383
6492,0,0,0.0026968434
6493,0,0,0.00014511053
6494,0,0,0.18149437
6495,0,0,0.00071930053
6496,1,1,0.9609064
6497,0,0,0.0001294968
6498,1,1,0.99964535
6499,1,1,0.79029757
6500,0,0,0.025340574
6501,0,0,0.0075261155
6502,0,1,0.62250984
6503,0,0,0.0012435896
6504,0,0,0.0011439743
6505,0,0,0.00022922854
6506,0,0,0.39524496
6507,0,1,0.8958523
6508,1,1,0.99954164
6509,0,0,0.010102544
6510,1,1,0.9342764
6511,0,1,0.8589508
6512,1,1,0.9893422
6513,1,1,0.99930763
6514,1,1,0.9981249
6515,1,1,0.99898595
6516,0,0,0.062270332
6517,1,1,0.9997421
6518,1,1,0.99652654
6519,0,0,0.1286921
6520,1,0,0.007411849
6521,1,1,0.9995159
6522,1,1,0.9997855
6523,1,1,0.9991166
6524,1,1,0.990229
6525,0,0,0.0010315217
6526,1,1,0.99977463
6527,1,1,0.99988425
6528,0,0,0.0017504293
6529,1,1,0.9996346
6530,1,1,0.998168
6531,1,1,0.99929726
6532,1,1,0.99979347
6533,0,0,0.0006467818
6534,1,1,0.99942577
6535,0,0,0.0004457805
6536,1,1,0.9986078
6537,0,0,0.00033221763
6538,1,1,0.99968064
6539,0,0,0.0015145189
6540,0,0,0.0010821621
6541,1,1,0.995952
6542,0,0,0.004851366
6543,1,1,0.9993026
6544,0,0,0.005705158
6545,1,1,0.9820332
6546,1,1,0.9997651
6547,1,1,0.99968207
6548,0,0,0.00037281535
6549,0,0,0.00070694974
6550,1,1,0.9992731
6551,0,1,0.8048402
6552,1,1,0.9963058
6553,1,1,0.9996737
6554,1,1,0.98536325
6555,0,0,0.00033518297
6556,0,0,0.12681854
6557,1,1,0.99859136
6558,1,1,0.9995921
6559,1,1,0.9483352
6560,1,1,0.9387042
6561,0,0,0.0031924145
6562,0,0,0.00037542908
6563,0,0,0.000602134
6564,0,0,0.00085453165
6565,0,0,0.0025036393
6566,1,1,0.7366938
6567,0,0,0.2612033
6568,0,0,0.0011418223
6569,0,0,0.0019673982
6570,1,1,0.99930096
6571,1,1,0.9997162
6572,1,1,0.96739
6573,1,1,0.9996439
6574,1,1,0.9996197
6575,1,1,0.996639
6576,1,1,0.9988275
6577,0,0,0.00087595667
6578,1,1,0.9988794
6579,1,1,0.99945956
6580,1,1,0.99555594
6581,1,1,0.9996049
6582,0,0,0.0027360427
6583,0,0,0.00165894
6584,0,0,0.0729675
6585,1,1,0.999796
6586,0,0,0.0038340203
6587,0,0,0.0019446642
6588,1,1,0.9751252
6589,1,0,0.06360973
6590,0,0,0.003891893
6591,1,1,0.9994143
6592,1,1,0.99982566
6593,1,1,0.99903584
6594,0,0,9.094937e-05
6595,0,0,0.051266678
6596,0,1,0.99624914
6597,0,0,0.0021477204
6598,0,0,9.683974e-05
6599,0,0,0.00093434984
6600,1,1,0.99907947
6601,1,1,0.9989328
6602,1,1,0.99921465
6603,1,1,0.994783
6604,1,1,0.99960905
6605,0,0,0.0005809535
6606,1,1,0.99348056
6607,1,1,0.99669063
6608,1,1,0.9991679
6609,1,1,0.53334403
6610,1,1,0.9977192
6611,1,0,0.0030218342
6612,1,1,0.98916584
6613,0,0,0.0017899437
6614,1,1,0.9983188
6615,1,1,0.99872476
6616,1,1,0.95515144
6617,0,0,0.0017323078
6618,1,1,0.9996855
6619,1,1,0.972649
6620,1,1,0.9995722
6621,1,1,0.9996762
6622,1,1,0.997783
6623,1,1,0.9941679
6624,0,1,0.6473028
6625,1,1,0.9993162
6626,1,1,0.7702766
6627,1,1,0.9984719
6628,0,0,0.0004364825
6629,0,0,0.010093826
6630,0,0,0.006320612
6631,0,0,0.100920804
6632,0,0,0.0033221706
6633,0,1,0.7672617
6634,1,1,0.97249615
6635,0,0,0.01163556
6636,0,0,0.20011695
6637,1,1,0.99337834
6638,0,0,0.00022214824
6639,1,1,0.9979493
6640,1,1,0.98549557
6641,0,0,0.0011309324
6642,1,1,0.9972096
6643,0,0,0.025476204
6644,0,0,0.10350369
6645,1,1,0.9998204
6646,1,1,0.9986517
6647,1,1,0.9989832
6648,1,1,0.9992483
6649,1,1,0.8587193
6650,1,1,0.9993068
6651,1,1,0.9993917
6652,1,1,0.99986005
6653,1,1,0.964168
6654,1,1,0.9998248
6655,1,1,0.9995159
6656,1,1,0.99905604
6657,1,1,0.88347214
6658,1,1,0.7935252
6659,1,1,0.99970716
6660,0,0,0.0041313386
6661,1,1,0.9890449
6662,1,1,0.99959236
6663,1,1,0.915367
6664,1,1,0.9995333
6665,1,1,0.99928916
6666,0,0,0.1095177
6667,1,1,0.9991585
6668,1,1,0.98827577
6669,0,1,0.51044285
6670,0,0,0.0005280345
6671,0,0,0.0013153984
6672,0,0,0.0014592487
6673,1,1,0.9982723
6674,0,0,0.0061178966
6675,0,0,0.0002967598
6676,1,1,0.9988416
6677,0,0,0.00060107955
6678,0,0,0.0002394009
6679,0,0,0.000503166
6680,1,1,0.99353373
6681,1,1,0.9978065
6682,0,0,0.0005432786
6683,1,1,0.83116406
6684,0,1,0.856665
6685,0,0,0.0005751503
6686,0,1,0.54784495
6687,0,0,0.0014098858
6688,1,1,0.9988625
6689,1,1,0.94557625
6690,1,1,0.99661165
6691,1,1,0.9994572
6692,0,0,0.023943737
6693,1,1,0.9981604
6694,1,1,0.9989795
6695,0,0,0.006380447
6696,0,0,0.00015003141
6697,0,0,0.00034715244
6698,0,0,0.00048711523
6699,1,1,0.9972113
6700,1,1,0.8813441
6701,0,0,0.095562406
6702,1,1,0.9984139
6703,1,0,0.05794298
6704,0,0,0.002064905
6705,1,1,0.9943169
6706,1,1,0.8627107
6707,1,1,0.9996623
6708,0,0,0.009611672
6709,1,1,0.6641594
6710,0,0,0.005583197
6711,1,1,0.9996123
6712,1,1,0.99336547
6713,1,1,0.9953259
6714,1,1,0.9987779
6715,1,1,0.9990268
6716,0,0,0.000474972
6717,0,0,0.23615436
6718,1,1,0.58456856
6719,0,0,0.0030258002
6720,0,0,0.036043547
6721,0,0,0.00019478601
6722,1,1,0.9995759
